457196 7.31999e+06 -2804.07
457242 7.32008e+06 -2814.92
457291 7.32016e+06 -2822.71
457344 7.32024e+06 -2834.17
457401 7.32032e+06 -2840.48
457463 7.32039e+06 -2853.72
457531 7.32046e+06 -2862.88
457598 7.32053e+06 -2863.8
457667 7.3206e+06 -2865.12
457742 7.32065e+06 -2889.72
457803 7.32073e+06 -2874.46
457870 7.3208e+06 -2884.8
457934 7.32087e+06 -2889.13
458000 7.32094e+06 -2900.68
458064 7.32102e+06 -2901.45
458135 7.32108e+06 -2908.05
458210 7.32114e+06 -2926
458282 7.3212e+06 -2939.85
458355 7.32127e+06 -2952.14
458427 7.32133e+06 -2959.33
458500 7.3214e+06 -2970.73
458574 7.32146e+06 -2987.14
458648 7.32152e+06 -2996.33
458725 7.32158e+06 -2998.72
458804 7.32164e+06 -2999.09
458851 7.32169e+06 -2998.26
458839 7.32198e+06 -2647.81
458894 7.32206e+06 -2655.79
458939 7.32214e+06 -2661.04
458990 7.32222e+06 -2663.56
459045 7.3223e+06 -2665.56
459091 7.32238e+06 -2664.06
459161 7.32244e+06 -2667.67
459230 7.32251e+06 -2670.96
459299 7.32257e+06 -2672.55
459362 7.32264e+06 -2672.3
459418 7.32272e+06 -2668.15
459474 7.32279e+06 -2661.33
459532 7.32287e+06 -2658.15
459597 7.32294e+06 -2650.27
459669 7.323e+06 -2647.94
459743 7.32306e+06 -2651.21
459825 7.3231e+06 -2647
459908 7.32315e+06 -2644.74
459991 7.32319e+06 -2637.09
460069 7.32324e+06 -2626.48
460142 7.3233e+06 -2613.72
460200 7.32338e+06 -2600.98
460256 7.32345e+06 -2589.17
460310 7.32353e+06 -2578.67
460365 7.32361e+06 -2569.01
460419 7.32369e+06 -2560.5
460472 7.32377e+06 -2552.56
460522 7.32385e+06 -2550.72
460570 7.32393e+06 -2554.39
460617 7.32401e+06 -2563.57
460669 7.32408e+06 -2566.81
460728 7.32416e+06 -2565.07
460796 7.32425e+06 -2568.06
460864 7.32433e+06 -2577.1
460970 7.32438e+06 -2562.48
461060 7.32443e+06 -2564.5
461152 7.32447e+06 -2570.27
461254 7.3245e+06 -2576.32
461353 7.32455e+06 -2579.65
461445 7.32461e+06 -2577.11
461531 7.32468e+06 -2572.14
461602 7.32476e+06 -2572.7
461674 7.32484e+06 -2570.48
461753 7.32492e+06 -2561.32
461745 7.32501e+06 -2648.12
461831 7.32509e+06 -2650.35
461869 7.32519e+06 -2650.06
461912 7.3253e+06 -2647.88
461954 7.3254e+06 -2645.95
461997 7.32551e+06 -2636.97
462041 7.32561e+06 -2622.65
462086 7.32571e+06 -2600.24
462196 7.32595e+06 -2565.54
462323 7.32617e+06 -2527.82
462462 7.32639e+06 -2483.71
462610 7.32661e+06 -2436.06
462765 7.32682e+06 -2375.01
462917 7.32704e+06 -2315.91
463275 7.32753e+06 -2563.14
463423 7.32772e+06 -2562.66
463574 7.32791e+06 -2552.82
463732 7.32812e+06 -2538.38
463891 7.32832e+06 -2521.74
464031 7.32854e+06 -2521.56
454105 7.31797e+06 -3169.51
454333 7.3181e+06 -3115.62
454579 7.31821e+06 -3064.57
454841 7.31833e+06 -3047.63
455096 7.31849e+06 -2992.75
455360 7.31861e+06 -2953.27
455627 7.31872e+06 -2923.17
455858 7.31878e+06 -2922.26
456077 7.31883e+06 -2937.87
456256 7.31908e+06 -2825.2
456357 7.31936e+06 -2811.53
456454 7.31912e+06 -2801.9
456587 7.31922e+06 -2784.14
456629 7.31926e+06 -2774.89
456688 7.3193e+06 -2779.98
456751 7.31936e+06 -2776.73
456817 7.31942e+06 -2778.85
456886 7.31949e+06 -2780.05
456954 7.31955e+06 -2780.48
457019 7.31963e+06 -2780.07
457081 7.3197e+06 -2779.85
457137 7.31979e+06 -2785.94
457190 7.31987e+06 -2796.42
457241 7.31995e+06 -2808.46
457290 7.32003e+06 -2821.68
457340 7.32012e+06 -2822.61
457390 7.32022e+06 -2810.82
457452 7.32029e+06 -2835.23
457516 7.32035e+06 -2853.79
457580 7.32043e+06 -2855.1
457643 7.32051e+06 -2845.1
457713 7.32057e+06 -2859.05
457782 7.32063e+06 -2869.78
457845 7.32072e+06 -2861.42
457914 7.32077e+06 -2874.66
457980 7.32084e+06 -2879.2
458045 7.32092e+06 -2877.84
458116 7.32097e+06 -2897.89
458185 7.32104e+06 -2908.61
458253 7.32111e+06 -2909.78
458327 7.32117e+06 -2928.43
458396 7.32124e+06 -2933.62
458470 7.3213e+06 -2948.22
458542 7.32136e+06 -2958.93
458613 7.32143e+06 -2964.69
458690 7.32148e+06 -2985.6
458765 7.32154e+06 -2992.54
458839 7.3216e+06 -2992.86
458902 7.32166e+06 -2995.18
458980 7.32172e+06 -3015.8
459047 7.32181e+06 -3022.7
458961 7.32212e+06 -2664.33
459030 7.32218e+06 -2671.05
459090 7.32225e+06 -2675.12
459147 7.32232e+06 -2675.43
459211 7.32239e+06 -2676.45
459278 7.32246e+06 -2679.77
459344 7.32252e+06 -2683.66
459407 7.32259e+06 -2685.03
459467 7.32266e+06 -2680.38
459526 7.32274e+06 -2677.5
459586 7.32281e+06 -2674.81
459657 7.32287e+06 -2652.18
459730 7.32293e+06 -2644.88
459805 7.32299e+06 -2644.83
459883 7.32305e+06 -2645.36
459959 7.3231e+06 -2640.94
460034 7.32315e+06 -2638.57
460109 7.3232e+06 -2626.86
460182 7.32327e+06 -2613.73
460260 7.32336e+06 -2600.93
460305 7.32341e+06 -2591.33
460358 7.32348e+06 -2578.77
460411 7.32356e+06 -2569.59
460466 7.32364e+06 -2561.68
460520 7.32372e+06 -2554
460573 7.32379e+06 -2548.45
460625 7.32387e+06 -2544.65
460678 7.32395e+06 -2542.52
460730 7.32403e+06 -2542.3
460780 7.32412e+06 -2544.54
460858 7.32419e+06 -2550.09
460931 7.32426e+06 -2564.08
461022 7.32432e+06 -2562.06
461113 7.32437e+06 -2558.17
461211 7.3244e+06 -2546.89
461310 7.32444e+06 -2547.23
461400 7.32451e+06 -2558.87
461485 7.32458e+06 -2560.47
461565 7.32465e+06 -2560.13
461637 7.32473e+06 -2560.58
461707 7.32481e+06 -2560.9
461778 7.32489e+06 -2557.71
461842 7.32499e+06 -2551.85
461899 7.32508e+06 -2544.98
461892 7.32517e+06 -2648.58
461940 7.32528e+06 -2634.1
461980 7.32538e+06 -2639.97
462023 7.32548e+06 -2634.69
462068 7.32559e+06 -2620.09
462113 7.32569e+06 -2597.86
462227 7.32592e+06 -2561.75
462356 7.32615e+06 -2524.26
462497 7.32637e+06 -2479.01
462645 7.32659e+06 -2429.9
462801 7.3268e+06 -2371.39
462954 7.32701e+06 -2313.36
463046 7.3271e+06 -2281.83
463242 7.32746e+06 -2572.63
463609 7.3279e+06 -2560.03
463764 7.3281e+06 -2554.44
463921 7.3283e+06 -2539.05
464063 7.32852e+06 -2516.86
454147 7.31789e+06 -3101.93
454377 7.31802e+06 -3056.3
454622 7.31813e+06 -3031.7
454882 7.31825e+06 -3032.99
455125 7.3184e+06 -2974
455388 7.31852e+06 -2938.77
455643 7.31862e+06 -2910.49
455866 7.31871e+06 -2905.93
456093 7.31875e+06 -2949.12
456261 7.31899e+06 -2836.68
456327 7.31909e+06 -2813.76
456496 7.31909e+06 -2801.65
456634 7.31917e+06 -2777.74
456683 7.31921e+06 -2770.9
456740 7.31926e+06 -2773.25
456799 7.31932e+06 -2759.28
456864 7.31938e+06 -2774.91
456930 7.31944e+06 -2777.96
456996 7.31951e+06 -2781.39
457055 7.3196e+06 -2760.08
457119 7.31966e+06 -2773.39
457174 7.31975e+06 -2783.35
457231 7.31983e+06 -2794.08
457290 7.31989e+06 -2826.69
457343 7.31997e+06 -2846.17
457391 7.32008e+06 -2834.73
457433 7.32021e+06 -2784.61
457496 7.32028e+06 -2808.89
457573 7.32029e+06 -2875.91
457630 7.32039e+06 -2856.31
457681 7.32052e+06 -2797.76
457759 7.32054e+06 -2853.49
457827 7.32061e+06 -2864.08
457879 7.32073e+06 -2821.69
457959 7.32074e+06 -2870.25
458026 7.32081e+06 -2872.69
458083 7.32091e+06 -2830.12
458168 7.32092e+06 -2901.5
458237 7.32099e+06 -2916.08
458289 7.32111e+06 -2870.48
458363 7.32116e+06 -2884.78
458433 7.32123e+06 -2900.02
458501 7.3213e+06 -2892.43
458582 7.32133e+06 -2947.04
458643 7.32142e+06 -2920.76
458733 7.32144e+06 -2986.02
458809 7.3215e+06 -3000.84
458877 7.32157e+06 -2979.57
458944 7.32163e+06 -2969.93
459020 7.32169e+06 -3006.36
459090 7.32177e+06 -3009.33
459161 7.32185e+06 -3017.75
459075 7.32212e+06 -2680.21
459137 7.32219e+06 -2684
459200 7.32226e+06 -2684.66
459264 7.32233e+06 -2686.83
459329 7.3224e+06 -2688.97
459394 7.32247e+06 -2690.93
459457 7.32254e+06 -2690.25
459519 7.32261e+06 -2683.25
459580 7.32268e+06 -2680.94
459644 7.32275e+06 -2670.88
459713 7.32281e+06 -2656.6
459784 7.32288e+06 -2649.04
459856 7.32294e+06 -2656.48
459942 7.323e+06 -2648.78
460007 7.32305e+06 -2648.09
460078 7.3231e+06 -2638.94
460150 7.32316e+06 -2628.49
460224 7.32323e+06 -2607.02
460291 7.32331e+06 -2595.15
460351 7.32337e+06 -2585.65
460405 7.32344e+06 -2574.33
460459 7.32351e+06 -2567.8
460514 7.32359e+06 -2557.09
460569 7.32367e+06 -2552.33
460624 7.32374e+06 -2544.12
460677 7.32382e+06 -2541.57
460728 7.3239e+06 -2545.47
460779 7.32399e+06 -2547.38
460828 7.32407e+06 -2548.69
460908 7.32414e+06 -2551.09
460991 7.32421e+06 -2551.59
461078 7.32427e+06 -2551.46
461170 7.32432e+06 -2541.69
461259 7.32437e+06 -2545.75
461346 7.32442e+06 -2547
461434 7.32449e+06 -2551.09
461521 7.32455e+06 -2536.29
461600 7.32462e+06 -2535.3
461672 7.3247e+06 -2537.16
461739 7.32478e+06 -2541.09
461800 7.32487e+06 -2556.87
461870 7.32496e+06 -2549.54
461922 7.32506e+06 -2546.22
461917 7.32515e+06 -2647.78
461960 7.32525e+06 -2640.44
462005 7.32536e+06 -2635.72
462050 7.32546e+06 -2632.15
462096 7.32557e+06 -2617.15
462140 7.32567e+06 -2595.84
462259 7.3259e+06 -2557.84
462390 7.32613e+06 -2520.17
462532 7.32634e+06 -2471.62
462679 7.32657e+06 -2424.75
462837 7.32678e+06 -2367.03
462992 7.32699e+06 -2309.02
463106 7.32712e+06 -2271.17
463290 7.32743e+06 -2570.27
463646 7.32789e+06 -2561.63
463798 7.32809e+06 -2560.2
463952 7.32828e+06 -2556.01
464095 7.3285e+06 -2529.49
454187 7.31781e+06 -3044.28
454418 7.31794e+06 -3021.94
454666 7.31805e+06 -3011.06
454921 7.31816e+06 -3001.18
455166 7.3183e+06 -2953.61
455418 7.31842e+06 -2919.65
455666 7.31853e+06 -2896.57
455900 7.31861e+06 -2932.61
456109 7.31868e+06 -2949.19
456287 7.31894e+06 -2820.42
456387 7.31908e+06 -2806.65
456540 7.31907e+06 -2796.84
456676 7.31912e+06 -2772.52
456730 7.31916e+06 -2762.91
456787 7.31922e+06 -2758.01
456848 7.31927e+06 -2766.74
456912 7.31932e+06 -2783.43
456976 7.31939e+06 -2783.83
457041 7.31945e+06 -2789.42
457104 7.31952e+06 -2795.6
457166 7.31959e+06 -2803.91
457227 7.31966e+06 -2821.26
457283 7.31975e+06 -2823.93
457340 7.31982e+06 -2839.33
457396 7.3199e+06 -2852.8
457452 7.31998e+06 -2864.97
457509 7.32007e+06 -2866.92
457570 7.32014e+06 -2878.46
457633 7.32021e+06 -2898.75
457696 7.32028e+06 -2908
457759 7.32036e+06 -2906.7
457825 7.32044e+06 -2910.57
457892 7.3205e+06 -2928.98
457959 7.32057e+06 -2941.07
458019 7.32066e+06 -2923.37
458083 7.32074e+06 -2911.26
458154 7.3208e+06 -2930.35
458231 7.32083e+06 -2976.9
458304 7.32089e+06 -3008.91
458369 7.32097e+06 -2996.27
458440 7.32103e+06 -3007.66
458512 7.32109e+06 -3029.56
458582 7.32116e+06 -3025.69
458656 7.32122e+06 -3049.29
458729 7.32128e+06 -3068.62
458797 7.32135e+06 -3052.79
458868 7.32142e+06 -3057.55
458940 7.32148e+06 -3063.53
459005 7.32155e+06 -3041.59
459069 7.32164e+06 -3031.23
459132 7.32172e+06 -2988.9
459200 7.3218e+06 -3002.16
459272 7.32188e+06 -3012.29
459189 7.32213e+06 -2698.48
459255 7.3222e+06 -2697.27
459318 7.32228e+06 -2699.9
459383 7.32234e+06 -2702.8
459446 7.32241e+06 -2701.17
459508 7.32248e+06 -2697.22
459571 7.32255e+06 -2690.19
459634 7.32262e+06 -2682.91
459699 7.32269e+06 -2670.86
459766 7.32275e+06 -2663.94
459832 7.32282e+06 -2664.93
459902 7.32288e+06 -2656.31
459980 7.32294e+06 -2653.43
460050 7.323e+06 -2652.77
460122 7.32305e+06 -2641.51
460192 7.32312e+06 -2629.41
460266 7.32318e+06 -2595.52
460334 7.32326e+06 -2587.58
460400 7.32331e+06 -2580.43
460450 7.32339e+06 -2578.31
460505 7.32346e+06 -2569.7
460561 7.32354e+06 -2561.74
460618 7.32361e+06 -2558.24
460673 7.32369e+06 -2553.65
460728 7.32377e+06 -2548.31
460779 7.32385e+06 -2549.15
460829 7.32394e+06 -2548.77
460878 7.32402e+06 -2548.29
460962 7.32408e+06 -2542.07
461045 7.32415e+06 -2541.97
461133 7.32422e+06 -2543.25
461221 7.32428e+06 -2543.24
461298 7.32434e+06 -2544.27
461382 7.3244e+06 -2544.23
461469 7.32446e+06 -2533.46
461552 7.32453e+06 -2536.27
461633 7.3246e+06 -2539.09
461706 7.32468e+06 -2541.24
461773 7.32476e+06 -2543.42
461837 7.32484e+06 -2546.94
461900 7.32494e+06 -2543.25
461948 7.32504e+06 -2547.58
461978 7.32514e+06 -2546.09
461981 7.32523e+06 -2642.78
462030 7.32534e+06 -2634.73
462077 7.32544e+06 -2625.77
462123 7.32554e+06 -2614.91
462168 7.32565e+06 -2593.39
462290 7.32588e+06 -2554.17
462423 7.3261e+06 -2516.99
462567 7.32632e+06 -2466.7
462716 7.32655e+06 -2424.39
462872 7.32676e+06 -2362.7
463033 7.32697e+06 -2317.41
463181 7.32716e+06 -2302.85
463361 7.32738e+06 -2358.85
463684 7.32788e+06 -2559.94
463831 7.32807e+06 -2553
463986 7.32826e+06 -2560.42
464127 7.32848e+06 -2549.65
454218 7.31775e+06 -3023.93
454461 7.31786e+06 -2980.3
454710 7.31796e+06 -2967.65
454962 7.31807e+06 -2967.77
455205 7.3182e+06 -2927.24
455452 7.31833e+06 -2896.69
455694 7.31844e+06 -2886.49
455933 7.3185e+06 -2961.07
456130 7.31861e+06 -2947.7
456320 7.31888e+06 -2817.37
456447 7.31905e+06 -2800.39
456585 7.31902e+06 -2786.3
456718 7.31906e+06 -2763.81
456774 7.31911e+06 -2758.18
456833 7.31916e+06 -2756.66
456894 7.31922e+06 -2756.99
456958 7.31927e+06 -2784.14
457021 7.31933e+06 -2782.75
457084 7.3194e+06 -2784.94
457148 7.31947e+06 -2795.4
457210 7.31954e+06 -2803.96
457270 7.31961e+06 -2811.71
457329 7.31969e+06 -2822
457388 7.31977e+06 -2833.81
457445 7.31984e+06 -2842.74
457503 7.31992e+06 -2848.63
457563 7.32e+06 -2858.19
457624 7.32008e+06 -2868.8
457687 7.32015e+06 -2887.98
457751 7.32022e+06 -2902.61
457816 7.32029e+06 -2916.94
457881 7.32037e+06 -2914.63
457948 7.32043e+06 -2935.1
458014 7.3205e+06 -2946.7
458084 7.32056e+06 -2982.97
458152 7.32063e+06 -2994.11
458221 7.32069e+06 -3011.31
458290 7.32075e+06 -3021.93
458359 7.32082e+06 -3030.54
458427 7.32089e+06 -3033.05
458498 7.32095e+06 -3049.56
458567 7.32102e+06 -3050.41
458637 7.32109e+06 -3054.91
458708 7.32116e+06 -3064.89
458778 7.32122e+06 -3066.74
458847 7.32129e+06 -3063.94
458918 7.32136e+06 -3068.42
458989 7.32142e+06 -3077.31
459054 7.3215e+06 -3057.13
459125 7.32157e+06 -3068.76
459185 7.32166e+06 -3035.1
459236 7.32176e+06 -2983.29
459308 7.32183e+06 -3001.78
459384 7.32189e+06 -3004.2
459436 7.32197e+06 -2996.59
459376 7.32221e+06 -2718.52
459440 7.32228e+06 -2718.14
459499 7.32235e+06 -2712.48
459561 7.32242e+06 -2704.51
459624 7.32249e+06 -2696.04
459687 7.32256e+06 -2689.46
459752 7.32263e+06 -2682.18
459819 7.32269e+06 -2678.88
459882 7.32276e+06 -2668.44
459950 7.32282e+06 -2662.92
460023 7.32289e+06 -2656.66
460095 7.32295e+06 -2650.61
460166 7.323e+06 -2643.24
460238 7.32307e+06 -2619.88
460309 7.32314e+06 -2590.32
460377 7.32321e+06 -2582.82
460438 7.32327e+06 -2577.34
460493 7.32334e+06 -2569.17
460550 7.32341e+06 -2560.74
460610 7.32349e+06 -2553.66
460671 7.32356e+06 -2547.91
460729 7.32364e+06 -2543.72
460785 7.32372e+06 -2541.11
460835 7.3238e+06 -2540.35
460883 7.32389e+06 -2540.02
460928 7.32397e+06 -2539.74
461014 7.32404e+06 -2539.73
461090 7.32411e+06 -2541.51
461172 7.32418e+06 -2543.33
461255 7.32424e+06 -2544.27
461334 7.32431e+06 -2543.89
461417 7.32437e+06 -2533.16
461503 7.32444e+06 -2535.25
461587 7.3245e+06 -2541.78
461668 7.32457e+06 -2544.46
461741 7.32465e+06 -2545.74
461809 7.32473e+06 -2544.89
461871 7.32482e+06 -2544.13
461929 7.32491e+06 -2545
461976 7.32501e+06 -2547.08
462007 7.32511e+06 -2554.56
462045 7.32522e+06 -2544.13
462054 7.32531e+06 -2634.15
462105 7.32542e+06 -2614
462151 7.32552e+06 -2608.43
462195 7.32563e+06 -2593.28
462321 7.32586e+06 -2551.44
462455 7.32608e+06 -2511.32
462601 7.3263e+06 -2462.07
462751 7.32653e+06 -2426.14
462913 7.32674e+06 -2382.02
463082 7.32695e+06 -2348.67
463251 7.32716e+06 -2368.11
463409 7.32735e+06 -2360.28
463718 7.32784e+06 -2560.1
463864 7.32806e+06 -2557.52
464019 7.32824e+06 -2559.56
464159 7.32846e+06 -2559.8
454278 7.31763e+06 -2964.24
454511 7.31776e+06 -2928.12
454754 7.31788e+06 -2902.27
455006 7.31798e+06 -2935.13
455247 7.31811e+06 -2899.18
455490 7.31824e+06 -2872.56
455730 7.31835e+06 -2888.26
455960 7.31841e+06 -2966.69
456156 7.31853e+06 -2953.41
456361 7.31881e+06 -2811.44
456499 7.31896e+06 -2799.8
456632 7.31897e+06 -2774.26
456759 7.319e+06 -2755.81
456818 7.31905e+06 -2757.38
456878 7.3191e+06 -2764.68
456939 7.31916e+06 -2767.57
457002 7.31922e+06 -2781.28
457065 7.31928e+06 -2778.51
457128 7.31935e+06 -2779.13
457191 7.31942e+06 -2787.02
457253 7.31949e+06 -2793.42
457314 7.31956e+06 -2800.88
457375 7.31963e+06 -2813.05
457435 7.31971e+06 -2825.22
457495 7.31979e+06 -2835.48
457554 7.31987e+06 -2841.5
457615 7.31994e+06 -2852.43
457677 7.32001e+06 -2864.62
457741 7.32009e+06 -2880.8
457805 7.32016e+06 -2895.4
457870 7.32023e+06 -2911.6
457935 7.3203e+06 -2921.18
458002 7.32037e+06 -2942.13
458070 7.32043e+06 -2961.91
458138 7.3205e+06 -2983.01
458206 7.32056e+06 -3000.23
458275 7.32063e+06 -3017.62
458343 7.32069e+06 -3031.95
458412 7.32076e+06 -3037.25
458481 7.32083e+06 -3047.22
458549 7.3209e+06 -3054.34
458618 7.32097e+06 -3054.04
458688 7.32103e+06 -3058.54
458757 7.3211e+06 -3059.76
458827 7.32117e+06 -3063.78
458897 7.32123e+06 -3074.62
458965 7.3213e+06 -3065.25
459036 7.32137e+06 -3079.57
459102 7.32145e+06 -3058.72
459170 7.32152e+06 -3062.7
459237 7.32159e+06 -3064.46
459302 7.32167e+06 -3059.84
459360 7.32176e+06 -3038.65
459411 7.32185e+06 -2984.82
459479 7.32191e+06 -2998.24
459542 7.32197e+06 -2991.42
459590 7.32206e+06 -2972.86
459551 7.3223e+06 -2719.94
459614 7.32237e+06 -2713.12
459677 7.32243e+06 -2706
459740 7.3225e+06 -2695.72
459805 7.32257e+06 -2688.51
459870 7.32263e+06 -2686.21
459931 7.3227e+06 -2678.25
459998 7.32277e+06 -2670.09
460069 7.32283e+06 -2659.76
460141 7.32289e+06 -2647.53
460214 7.32295e+06 -2634.76
460287 7.32302e+06 -2602.92
460353 7.32309e+06 -2594.07
460420 7.32316e+06 -2579.02
460479 7.32323e+06 -2576.86
460532 7.3233e+06 -2567.83
460591 7.32338e+06 -2560.26
460650 7.32345e+06 -2553.52
460710 7.32353e+06 -2547.25
460770 7.3236e+06 -2543.34
460827 7.32368e+06 -2541.13
460879 7.32376e+06 -2540.77
460929 7.32384e+06 -2540.61
460977 7.32392e+06 -2540.67
461056 7.324e+06 -2540.51
461132 7.32407e+06 -2541.13
461211 7.32414e+06 -2544.25
461291 7.32421e+06 -2545.47
461369 7.32428e+06 -2531.25
461454 7.32434e+06 -2536.06
461540 7.32441e+06 -2543.57
461624 7.32447e+06 -2546.69
461704 7.32455e+06 -2549.08
461777 7.32462e+06 -2550.79
461845 7.32471e+06 -2549.5
461906 7.32479e+06 -2546.91
461962 7.32489e+06 -2545.81
462007 7.32499e+06 -2546.66
462041 7.32509e+06 -2549.37
462075 7.32519e+06 -2549.66
462111 7.32529e+06 -2538.77
462127 7.3254e+06 -2622.01
462180 7.3255e+06 -2595.04
462223 7.32561e+06 -2590.62
462351 7.32583e+06 -2551.27
462488 7.32606e+06 -2506.27
462636 7.32627e+06 -2461.1
462791 7.3265e+06 -2436.82
462957 7.32671e+06 -2404.42
463118 7.32692e+06 -2360.95
463290 7.32713e+06 -2363.93
463454 7.32732e+06 -2338.97
463757 7.32782e+06 -2570.18
463896 7.32783e+06 -2313.24
464110 7.32808e+06 -2312.65
464310 7.32835e+06 -2298.29
454338 7.31751e+06 -2900.18
454563 7.31766e+06 -2875.23
454802 7.31778e+06 -2846.1
455053 7.31788e+06 -2908.59
455291 7.31801e+06 -2871.06
455531 7.31815e+06 -2843.98
455770 7.31826e+06 -2881.77
455991 7.31832e+06 -2968.36
456186 7.31844e+06 -2954.85
456407 7.31873e+06 -2806.07
456556 7.31889e+06 -2784.26
456680 7.3189e+06 -2764.25
456800 7.31894e+06 -2754.17
456861 7.31899e+06 -2761.87
456922 7.31904e+06 -2768.94
456983 7.31911e+06 -2751.67
457046 7.31916e+06 -2772.12
457109 7.31923e+06 -2775.84
457172 7.31929e+06 -2778.64
457235 7.31936e+06 -2782.52
457298 7.31943e+06 -2786.14
457360 7.31951e+06 -2797.98
457422 7.31958e+06 -2808.89
457483 7.31965e+06 -2821.11
457544 7.31973e+06 -2831.72
457605 7.3198e+06 -2841.64
457668 7.31988e+06 -2854.72
457730 7.31995e+06 -2869.5
457794 7.32002e+06 -2885
457859 7.32009e+06 -2898.09
457924 7.32016e+06 -2917.61
457990 7.32023e+06 -2933.27
458057 7.3203e+06 -2951.38
458124 7.32037e+06 -2969.82
458191 7.32043e+06 -2990.05
458259 7.3205e+06 -3006.84
458327 7.32056e+06 -3023.21
458396 7.32063e+06 -3033.73
458464 7.3207e+06 -3041.2
458532 7.32077e+06 -3049.69
458601 7.32084e+06 -3054.87
458670 7.32091e+06 -3062.01
458738 7.32097e+06 -3062.4
458807 7.32104e+06 -3059.84
458876 7.32111e+06 -3065.31
458945 7.32118e+06 -3073.44
459014 7.32125e+06 -3069.77
459083 7.32132e+06 -3081.41
459149 7.32139e+06 -3064.96
459216 7.32146e+06 -3063.52
459283 7.32154e+06 -3064.13
459349 7.32161e+06 -3067.54
459414 7.32169e+06 -3066.71
459474 7.32176e+06 -3045.33
459527 7.32185e+06 -3017.56
459588 7.32192e+06 -3002.55
459648 7.32198e+06 -3000.01
459704 7.32206e+06 -2979.24
459671 7.3223e+06 -2729.15
459732 7.32237e+06 -2720.39
459794 7.32244e+06 -2707.06
459859 7.32251e+06 -2694.22
459920 7.32257e+06 -2693.57
459980 7.32264e+06 -2688.45
460044 7.32271e+06 -2677.5
460113 7.32278e+06 -2667.85
460186 7.32284e+06 -2651.52
460263 7.3229e+06 -2625.87
460333 7.32297e+06 -2607.6
460397 7.32304e+06 -2597.45
460465 7.32312e+06 -2578.55
460521 7.32319e+06 -2573.47
460568 7.32327e+06 -2566.16
460630 7.32334e+06 -2554.58
460690 7.32341e+06 -2552.86
460749 7.32349e+06 -2548.1
460812 7.32356e+06 -2543.02
460871 7.32363e+06 -2541.86
460925 7.32371e+06 -2542.31
460977 7.3238e+06 -2543.98
461026 7.32388e+06 -2543.98
461100 7.32396e+06 -2545.8
461174 7.32403e+06 -2545.78
461250 7.32411e+06 -2547.06
461324 7.32418e+06 -2538.25
461407 7.32425e+06 -2540.6
461493 7.32431e+06 -2544.57
461579 7.32438e+06 -2549.76
461663 7.32444e+06 -2549.74
461742 7.32452e+06 -2555.13
461815 7.32459e+06 -2555.99
461882 7.32468e+06 -2553.7
461942 7.32477e+06 -2550.42
461996 7.32486e+06 -2544.41
462039 7.32496e+06 -2545.56
462074 7.32506e+06 -2547.03
462108 7.32517e+06 -2544.85
462141 7.32527e+06 -2538.02
462180 7.32537e+06 -2531.34
462203 7.32548e+06 -2606.26
462250 7.32559e+06 -2583.11
462383 7.32581e+06 -2538.76
462521 7.32603e+06 -2498.7
462671 7.32625e+06 -2459.06
462821 7.32648e+06 -2426.37
462991 7.32668e+06 -2391.29
463152 7.32689e+06 -2348.84
463331 7.32709e+06 -2365.53
463497 7.32729e+06 -2313.13
463718 7.32753e+06 -2324.04
463940 7.3278e+06 -2315.67
464155 7.32806e+06 -2355.14
464343 7.32832e+06 -2353.88
454398 7.31739e+06 -2875.72
454621 7.31754e+06 -2840.12
454856 7.31768e+06 -2809.22
455100 7.31778e+06 -2871.03
455338 7.31792e+06 -2842.2
455576 7.31806e+06 -2811.82
455811 7.31818e+06 -2863.38
456027 7.31824e+06 -2954.4
456232 7.31841e+06 -2911.81
456463 7.31865e+06 -2794.18
456611 7.3188e+06 -2768.83
456728 7.31883e+06 -2757.76
456842 7.31887e+06 -2757.44
456904 7.31892e+06 -2765.34
456966 7.31898e+06 -2769.1
457027 7.31905e+06 -2760.29
457090 7.31911e+06 -2762.53
457153 7.31917e+06 -2772.36
457217 7.31924e+06 -2777.34
457280 7.31931e+06 -2779.68
457343 7.31938e+06 -2782.9
457406 7.31945e+06 -2795.13
457469 7.31952e+06 -2808.78
457531 7.31959e+06 -2819.69
457594 7.31967e+06 -2830.5
457656 7.31974e+06 -2844.97
457719 7.31981e+06 -2856.63
457783 7.31988e+06 -2870.96
457847 7.31996e+06 -2884.71
457912 7.32003e+06 -2900.05
457978 7.3201e+06 -2918.02
458044 7.32017e+06 -2934.12
458110 7.32024e+06 -2950.58
458177 7.3203e+06 -2969.12
458244 7.32037e+06 -2990.73
458312 7.32044e+06 -3007.11
458380 7.3205e+06 -3025.72
458448 7.32057e+06 -3036.54
458515 7.32064e+06 -3045.4
458584 7.32071e+06 -3057.48
458652 7.32078e+06 -3065.77
458720 7.32085e+06 -3069.92
458789 7.32092e+06 -3069.99
458857 7.32099e+06 -3066.74
458925 7.32106e+06 -3068.3
458994 7.32112e+06 -3077.68
459062 7.32119e+06 -3074.24
459130 7.32126e+06 -3086.35
459196 7.32134e+06 -3068.55
459263 7.32141e+06 -3073.57
459329 7.32148e+06 -3065.07
459394 7.32156e+06 -3064.68
459458 7.32163e+06 -3063.39
459520 7.3217e+06 -3050.8
459580 7.32178e+06 -3041.17
459637 7.32185e+06 -3018.24
459691 7.32193e+06 -2986.66
